
594,30

595,38

596,26

597,31

598,45

599,27

600,35

601,39

602,37

603,37

604,30

605,26

606,27

607,34

608,31

609,36

610,29

611,37

612,30

613,43

614,35

615,33

616,29

617,35

618,30

619,31

620,28

621,28

622,35

623,32

624,33

625,25

626,36

627,33

628,26

629,31

630,32

631,28

632,40

633,32

634,33

635,25

636,31

637,32

638,28

639,24

640,35

641,38

642,32

643,26

644,32

645,28

646,33

647,31

648,31

649,36

650,38

651,31

652,31

653,30

654,36

655,28

656,35

657,36

658,35

659,36

660,34

661,29

662,34

663,36

664,33

665,37

666,31

667,36

668,30

669,35

670,38

671,33

672,32

673,30

674,31

675,36

676,36

677,23

678,32

679,26

680,29

681,35

682,22

683,31

684,30

685,29

686,31

687,32

688,40

689,31

690,25

691,26

692,34

693,29

694,30

695,35

696,30

697,34

698,34

699,35

700,35

701,35

702,26

703,36

704,31

705,31

706,33

707,31

708,32

709,29

710,33

711,29

712,30

713,38

714,30

715,27

716,33

717,37

718,31

719,37

720,28

721,31

722,29

723,38

724,46

725,29

726,32

727,41

728,21

729,36

730,33

731,36

732,30

733,34

734,42

735,30

736,33

737,38

738,35

739,29

740,33

741,33

742,42

743,31

744,31

745,34

746,39

747,32

748,36

749,38

750,33

751,32

752,37

753,37

754,35

755,37

756,34

757,31

758,25

759,36

760,33

761,24

762,26

763,33

764,30

765,37

766,29

767,30

768,27

769,27

770,37

771,37

772,27

773,40

774,29

775,30

776,26

777,36

778,29

779,31

780,36

781,32

782,32

783,29

784,36

785,37

786,33

787,38

788,20

789,27

790,36

791,32

792,35

793,28

794,29

795,32

796,28

797,31

798,30

799,29

800,35

801,31

802,34

803,35

804,37

805,37

806,27

807,29

808,29

809,31

810,33

811,34

812,36

813,34

814,21

815,34

816,32

817,29

818,33

819,28

820,32

821,24

822,36

823,31

824,37

825,31

826,29

827,35

828,32

829,29

830,27

831,29

832,37

833,35

834,34

835,40

836,27

837,23

838,30

839,28

840,29

841,31

842,26

843,30

844,35

845,26

846,34

847,32

848,28

849,30

850,35

851,39

852,34

853,38

854,32

855,42

856,36

857,30

858,36

859,33

860,34

861,30

862,30

863,23

864,29

865,30

866,34

867,28

868,41

869,26

870,31

871,25

872,33

873,32

874,34

875,30

876,34

877,28

878,29

879,44

880,33

881,29

882,41

883,40

884,39

885,28

886,30

887,32

888,31

889,30

890,25

891,29

892,36

893,34

894,27

895,30

896,31

897,27

898,38

899,37

900,33

901,33

902,34

903,31

904,31

905,33

906,31

907,40

908,31

909,26

910,36

911,35

912,31

913,24

914,28

915,24

916,31

917,31

918,34

919,29

920,37

921,34

922,32

923,30

924,35

925,26

926,28

927,33

928,33

929,31

930,30

931,28

932,34

933,34

934,33

935,41

936,27

937,29

938,31

939,33

940,40

941,29

942,35

943,33

944,28

945,35

946,29

947,22

948,33

949,36

950,24

951,33

952,33

953,30

954,32

955,30

956,35

957,38

958,31

959,33

960,24

961,38

962,34

963,37

964,29

965,32

966,31

967,35

968,18

969,33

970,35

971,39

972,31

973,37

974,33

975,28

976,41

977,34

978,33

979,36

980,26

981,32

982,26

983,33

984,28

985,28

986,35

987,28

988,38

989,31

990,33

991,30

992,34

993,31

994,29

995,31

996,41

997,29

998,36

999,33

1000,35

